scene_id,mode,n_gt_visible,n_pred_objects,n_matched,recall,mean_placement_err,median_placement_err,mean_size_err_pct,mean_rel_dist_err_m
scene_01058_400641_pano,panoramic,91,206,30,0.3297,1.1084,1.0272,707.0337,0.4489
scene_01058_391880_pano,panoramic,125,99,40,0.3200,1.0976,1.0697,104.2756,0.5398
scene_01058_391620_pano,panoramic,143,54,44,0.3077,1.2317,1.2320,261.1119,0.6654
scene_01058_397364_pano,panoramic,152,72,26,0.1711,1.2995,1.3226,142.1309,0.5507
scene_01058_388417_pano,panoramic,159,481,65,0.4088,0.8991,0.7686,329.1726,0.4282
scene_01058_397933_pano,panoramic,57,89,13,0.2281,1.1164,1.2307,70.6009,0.5294
scene_01058_392261_pano,panoramic,104,104,17,0.1635,1.4134,1.5437,260.1523,0.5816
scene_01058_395108_pano,panoramic,109,61,27,0.2477,1.2504,1.2103,110.1838,0.6550
scene_01058_388337_pano,panoramic,114,81,23,0.2018,1.1696,1.1225,83.2495,0.6804
scene_01058_397832_pano,panoramic,41,156,9,0.2195,1.1809,1.0726,176.3356,0.4087
