scene_id,mode,gt_object_id,gt_centroid_cam_x,gt_centroid_cam_y,gt_centroid_cam_z,gt_max_dim_m,matched,pred_node_name,placement_err_m,size_err_pct
scene_01058_400641_pano,panoramic,0,1.0646,0.7367,3.2105,0.7196,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,2,4.3122,-1.4811,3.4345,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,3,4.3122,-1.1311,3.4345,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,4,3.9170,-1.0630,3.7938,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,5,4.3122,-1.0630,2.2222,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,6,4.3122,-1.0630,2.1341,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,7,4.5122,-0.0993,2.9334,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,8,3.2289,-1.0630,3.7918,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,9,4.3122,-1.0630,1.3222,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,10,4.3122,-1.0630,1.2341,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,11,4.3122,-1.0630,0.7841,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,12,4.3122,-1.0630,2.6722,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,13,4.5122,-0.0193,3.3834,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,14,4.5122,-0.0193,3.4716,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,15,4.5122,-0.0993,3.9216,0.1507,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,21,-0.3808,-0.0413,3.1618,0.8000,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,33,3.6385,-0.8219,4.2747,0.2359,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,34,2.8948,-0.6467,1.0138,2.2189,1,w1_proxy_60,1.6841,39.7552
scene_01058_400641_pano,panoramic,35,-0.9579,-0.9714,1.3927,1.5695,1,w0_proxy_15,0.3266,60.7554
scene_01058_400641_pano,panoramic,38,4.7357,-0.8111,2.6392,0.2494,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,40,4.5681,-0.8048,3.1881,0.4543,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,41,4.6498,-0.7272,3.6534,0.3286,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,43,3.8417,-0.0649,4.3645,0.7986,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,45,-0.1027,-0.8088,5.0480,1.8946,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,46,0.9817,-0.7130,-1.0078,0.3895,1,w2_proxy_143,0.3317,42.8285
scene_01058_400641_pano,panoramic,47,-0.2795,-1.4014,-1.2511,0.3588,1,w3_proxy_199,1.0956,76.2280
scene_01058_400641_pano,panoramic,48,3.7130,0.1061,0.2500,0.8493,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,60,3.8708,0.1389,0.4459,0.6865,0,,0.0000,0.0000
scene_01058_400641_pano,panoramic,62,4.2679,-0.7852,4.1254,0.4086,0,,0.0000,0.0000
