scene_id,mode,n_gt_visible,n_pred_objects,n_matched,recall,mean_placement_err,median_placement_err,mean_size_err_pct,mean_rel_dist_err_m
scene_01058_391880_s001_pano,panoramic,132,101,40,0.303,1.186,1.0195,94.4181,0.5639
scene_01058_400641_s001_pano,panoramic,94,212,31,0.3298,1.0514,0.9878,695.3888,0.4148
scene_01058_392261_s001_pano,panoramic,106,104,18,0.1698,1.4059,1.5847,241.2451,0.5725
scene_01058_397933_s001_pano,panoramic,59,93,13,0.2203,1.084,1.2745,70.505,0.5373
scene_01058_395108_s001_pano,panoramic,86,56,25,0.2907,1.3052,1.2505,103.4677,0.6828
scene_01058_391880_s002_pano,panoramic,114,100,42,0.3684,1.0921,1.0908,104.5352,0.5522
scene_01058_388417_s001_pano,panoramic,135,499,67,0.4963,0.935,0.7399,306.7219,0.4249
scene_01058_391620_s001_pano,panoramic,138,53,41,0.2971,1.1842,1.2435,278.8926,0.6425
scene_01058_397364_s001_pano,panoramic,142,72,22,0.1549,1.2533,1.379,143.3704,0.5486
scene_01058_397832_s001_pano,panoramic,43,148,9,0.2093,1.1477,1.028,184.7316,0.3971
scene_01058_388417_s002_pano,panoramic,172,419,71,0.4128,0.881,0.7228,338.6415,0.3805
scene_01058_391620_s002_pano,panoramic,173,53,42,0.2428,1.2601,1.2407,245.0036,0.6231
scene_01058_392261_s002_pano,panoramic,97,96,16,0.1649,1.3684,1.5428,276.6637,0.6227
scene_01058_391880_s003_pano,panoramic,119,90,38,0.3193,1.0893,1.1458,108.532,0.5584
scene_01058_395108_s002_pano,panoramic,122,58,27,0.2213,1.0863,1.2157,103.6437,0.691
scene_01058_388337_s001_pano,panoramic,121,78,22,0.1818,1.1753,1.0528,84.165,0.6392
scene_01058_400641_s002_pano,panoramic,84,217,28,0.3333,1.1424,1.1199,701.1302,0.45
scene_01058_397832_s002_pano,panoramic,43,154,9,0.2093,1.1586,1.0744,177.3356,0.374
scene_01058_391620_s003_pano,panoramic,128,56,36,0.2812,1.2967,1.1073,240.1822,0.7157
scene_01058_397364_s002_pano,panoramic,143,66,25,0.1748,1.2698,1.2662,148.4207,0.5329
scene_01058_397364_s003_pano,panoramic,153,68,27,0.1765,1.2747,1.3273,144.8106,0.5372
scene_01058_400641_s003_pano,panoramic,87,201,30,0.3448,1.1146,1.1034,711.2304,0.4606
scene_01058_397832_s003_pano,panoramic,38,143,8,0.2105,1.1911,1.1379,183.5596,0.3959
scene_01058_400641_s004_pano,panoramic,96,163,26,0.2708,1.1542,1.0574,669.6171,0.4867
scene_01058_397364_s004_pano,panoramic,157,74,28,0.1783,1.3314,1.1916,145.4995,0.5952
scene_01058_388337_s002_pano,panoramic,121,86,25,0.2066,1.1598,1.1201,89.054,0.7119
scene_01058_397364_s005_pano,panoramic,159,73,28,0.1761,1.3636,1.3828,144.6291,0.5722
scene_01058_395108_s003_pano,panoramic,108,68,26,0.2407,1.237,1.1053,106.8381,0.6228
scene_01058_397364_s006_pano,panoramic,142,65,31,0.2183,1.2607,1.3223,139.6927,0.5226
scene_01058_388337_s003_pano,panoramic,108,94,25,0.2315,1.2024,1.1399,78.0872,0.6517
scene_01058_397364_s007_pano,panoramic,128,65,28,0.2188,1.2633,1.3491,142.8573,0.5312
scene_01058_397933_s002_pano,panoramic,52,87,13,0.25,1.1077,1.1863,66.422,0.5535
scene_01058_388417_s003_pano,panoramic,130,485,68,0.5231,0.8967,0.7328,314.5636,0.4497
scene_01058_388337_s004_pano,panoramic,120,96,22,0.1833,1.2577,1.044,81.5851,0.695
scene_01058_388337_s005_pano,panoramic,110,90,20,0.1818,1.1628,1.2258,83.6265,0.6651
scene_01058_391620_s004_pano,panoramic,159,63,43,0.2704,1.23,1.1962,259.3321,0.6878
scene_01058_397933_s003_pano,panoramic,58,88,14,0.2414,1.1808,1.3293,66.7741,0.5526
scene_01058_388417_s004_pano,panoramic,166,490,69,0.4157,0.9846,0.8472,338.5467,0.4478
scene_01058_392261_s003_pano,panoramic,100,115,16,0.16,1.3767,1.5561,262.9907,0.5565
scene_01058_392261_s004_pano,panoramic,111,109,17,0.1532,1.5149,1.4621,277.9985,0.5338
scene_01058_397364_s008_pano,panoramic,144,67,23,0.1597,1.3657,1.4486,128.5417,0.5505
scene_01058_397364_s009_pano,panoramic,124,60,29,0.2339,1.3495,1.1959,153.598,0.5577
scene_01058_397933_s004_pano,panoramic,57,83,11,0.193,1.0367,1.2311,72.6796,0.5216
scene_01058_400641_s005_pano,panoramic,84,196,31,0.369,1.1334,0.9751,685.6322,0.4865
scene_01058_397364_s010_pano,panoramic,155,68,29,0.1871,1.3308,1.4259,147.3038,0.5312
scene_01058_388337_s006_pano,panoramic,122,82,22,0.1803,1.2022,1.092,72.8162,0.6331
scene_01058_400641_s006_pano,panoramic,97,204,31,0.3196,1.0608,0.9789,680.8474,0.4268
scene_01058_388417_s005_pano,panoramic,170,492,70,0.4118,0.8183,0.7599,314.0748,0.3813
scene_01058_397364_s011_pano,panoramic,148,69,26,0.1757,1.2496,1.2724,154.828,0.5463
scene_01058_388417_s006_pano,panoramic,148,451,62,0.4189,0.8805,0.7224,337.8701,0.4578
scene_01058_392261_s005_pano,panoramic,96,98,14,0.1458,1.3737,1.5416,260.0423,0.5745
scene_01058_397832_s004_pano,panoramic,44,149,8,0.1818,1.0982,1.1014,160.7081,0.4062
scene_01058_391620_s005_pano,panoramic,137,50,41,0.2993,1.1583,1.3584,278.9257,0.6681
